question,worker,answer
150,34,3
150,19,3
150,49,3
150,35,3
150,51,3
150,63,3
150,41,3
150,16,2
150,9,3
573,43,2
573,15,3
573,5,3
573,11,3
573,16,2
573,59,3
573,25,3
573,40,3
573,62,3
572,31,1
572,56,0
572,40,1
572,26,2
572,22,0
572,3,0
572,10,0
572,43,1
572,13,0
571,69,2
571,55,2
571,31,2
571,94,2
571,21,2
571,58,1
571,3,2
571,50,2
571,34,2
570,9,2
570,59,3
570,34,3
570,43,3
570,28,2
570,42,3
570,4,2
570,73,2
570,47,3
577,56,2
577,9,2
577,37,2
577,7,2
577,81,2
577,2,2
577,50,2
577,31,2
577,10,2
153,40,2
153,51,3
153,41,2
153,63,3
153,11,2
153,15,2
153,27,2
153,10,2
153,21,2
575,35,3
575,16,3
575,12,3
575,44,3
575,40,3
575,20,2
575,10,3
575,37,2
575,23,3
574,43,0
574,14,0
574,56,0
574,1,0
574,25,0
574,30,0
574,27,0
574,28,0
574,21,1
60,39,3
60,80,3
60,50,3
60,81,2
60,12,3
60,53,2
60,9,3
60,54,3
60,34,3
61,63,3
61,35,3
61,62,3
61,51,2
61,23,3
61,82,3
61,13,3
61,19,3
61,40,3
62,7,0
62,42,0
62,34,0
62,2,1
62,81,0
62,76,0
62,13,1
62,10,0
62,61,0
606,54,1
606,90,1
606,35,0
606,3,1
606,16,0
606,47,1
606,36,1
606,25,1
606,31,1
64,83,2
64,39,2
64,13,2
64,47,2
64,23,2
64,55,2
64,40,2
64,29,2
64,2,3
65,39,3
65,3,3
65,55,3
65,1,3
65,40,3
65,34,3
65,5,3
65,36,3
65,26,2
66,2,3
66,68,2
66,47,3
66,39,3
66,13,3
66,9,3
66,25,2
66,23,2
66,56,2
67,36,2
67,62,2
67,11,2
67,73,2
67,13,2
67,9,2
67,8,2
67,55,2
67,43,2
68,19,0
68,27,0
68,26,0
68,20,0
68,36,0
68,41,0
68,31,1
68,13,1
68,55,0
69,85,1
69,5,1
69,58,2
69,35,2
69,34,2
69,70,2
69,23,2
69,17,2
69,13,2
250,73,3
250,83,3
250,35,3
250,90,3
250,43,3
250,40,3
250,3,3
250,29,2
250,1,3
251,40,0
251,4,1
251,7,0
251,16,0
251,9,1
251,13,1
251,3,0
251,60,1
251,43,1
256,31,0
256,1,1
256,8,0
256,35,0
256,20,1
256,13,0
256,22,1
256,44,0
256,53,0
257,31,0
257,60,0
257,5,1
257,2,1
257,52,0
257,48,1
257,35,0
257,90,0
257,37,1
254,71,3
254,45,3
254,10,3
254,31,2
254,40,3
254,36,3
254,24,3
254,6,3
254,34,3
255,5,2
255,20,2
255,53,3
255,21,2
255,36,2
255,23,3
255,13,2
255,10,2
255,9,3
157,60,1
157,22,1
157,65,1
157,61,1
157,50,1
157,13,1
157,35,1
157,63,1
157,9,1
156,22,2
156,8,2
156,56,2
156,31,2
156,25,3
156,39,2
156,21,2
156,1,2
156,3,2
731,16,3
731,54,3
731,9,2
731,31,3
731,25,3
731,34,3
731,10,3
731,12,3
731,21,3
730,14,0
730,73,2
730,11,2
730,34,2
730,1,2
730,53,2
730,25,2
730,20,2
730,9,2
733,9,0
733,31,0
733,29,1
733,30,0
733,45,0
733,54,0
733,13,1
733,40,0
733,28,0
732,53,3
732,35,3
732,31,3
732,41,3
732,60,3
732,29,2
732,13,3
732,43,3
732,7,2
735,37,2
735,20,2
735,42,3
735,3,3
735,40,3
735,25,3
735,5,2
735,58,2
735,9,2
734,35,1
734,73,0
734,9,0
734,5,0
734,45,0
734,31,0
734,13,0
734,28,1
734,11,0
508,25,3
508,95,3
508,35,3
508,53,3
508,58,2
508,22,2
508,40,3
508,16,3
508,34,3
736,13,2
736,31,2
736,53,2
736,9,2
736,6,2
736,16,3
736,66,3
736,36,2
736,35,3
739,9,2
739,58,2
739,53,2
739,16,3
739,60,3
739,31,2
739,21,3
739,3,2
739,63,2
507,54,2
507,14,2
507,16,2
507,55,2
507,51,2
507,3,3
507,43,2
507,35,2
507,34,2
504,5,0
504,31,1
504,34,0
504,21,1
504,52,1
504,11,1
504,99,2
504,51,0
504,47,0
505,20,1
505,39,1
505,12,1
505,40,1
505,17,1
505,1,1
505,32,1
505,96,1
505,52,1
502,19,2
502,16,2
502,30,2
502,13,2
502,35,2
502,6,2
502,23,2
502,9,2
502,3,2
503,97,3
503,35,3
503,63,3
503,19,3
503,17,3
503,56,2
503,89,3
503,16,3
503,37,2
500,39,2
500,14,2
500,21,2
500,22,2
500,13,2
500,11,2
500,9,2
500,5,2
500,59,2
501,27,0
501,56,0
501,13,0
501,34,0
501,15,0
501,20,0
501,40,0
501,3,0
501,50,0
630,34,3
630,3,2
630,15,2
630,35,3
630,31,3
630,13,3
630,14,2
630,43,3
630,73,2
631,22,2
631,13,2
631,27,2
631,45,2
631,34,2
631,35,0
631,16,2
631,11,2
631,59,2
632,9,3
632,29,2
632,5,3
632,1,3
632,13,3
632,3,2
632,37,2
632,43,3
632,65,3
633,10,3
633,13,3
633,20,3
633,98,3
633,57,3
633,22,3
633,39,3
633,9,2
633,45,3
634,43,0
634,23,0
634,66,0
634,17,1
634,58,1
634,16,1
634,63,0
634,28,0
634,9,0
468,39,2
468,42,3
468,23,3
468,10,3
468,14,2
468,20,2
468,41,3
468,56,2
468,4,3
636,43,3
636,25,3
636,8,3
636,21,3
636,3,3
636,13,3
636,59,3
636,31,2
636,35,3
637,19,1
637,53,1
637,23,1
637,55,1
637,41,1
637,42,1
637,28,0
637,9,1
637,43,1
638,73,2
638,31,3
638,26,2
638,43,2
638,60,2
638,9,2
638,2,3
638,51,2
638,44,2
464,13,2
464,36,2
464,65,2
464,31,2
464,43,2
464,50,2
464,81,2
464,2,2
464,16,2
467,20,2
467,3,2
467,17,2
467,4,2
467,69,2
467,85,2
467,43,2
467,13,2
467,53,3
466,40,0
466,56,1
466,4,0
466,86,0
466,23,0
466,12,0
466,20,0
466,22,3
466,14,1
461,17,3
461,43,2
461,3,2
461,22,2
461,8,2
461,35,2
461,39,2
461,50,2
461,53,3
460,16,0
460,9,1
460,11,1
460,52,0
460,19,1
460,3,1
460,53,1
460,50,1
460,28,1
463,40,1
463,31,0
463,43,0
463,11,0
463,41,1
463,61,1
463,23,0
463,35,0
463,55,1
462,4,3
462,14,2
462,6,3
462,60,3
462,9,3
462,17,3
462,39,3
462,54,3
462,34,3
168,44,0
168,61,0
168,29,1
168,13,1
168,2,0
168,9,0
168,3,0
168,7,0
168,53,0
169,21,1
169,20,1
169,35,1
169,2,0
169,16,1
169,7,1
169,13,1
169,45,0
169,39,0
164,89,3
164,30,2
164,58,2
164,20,3
164,31,2
164,1,3
164,56,2
164,14,3
164,41,3
165,16,0
165,31,1
165,13,1
165,43,0
165,35,0
165,22,0
165,55,0
165,3,1
165,12,0
166,53,3
166,15,2
166,28,3
166,21,3
166,41,2
166,39,3
166,25,2
166,9,2
166,62,3
167,25,0
167,37,0
167,12,0
167,49,0
167,13,0
167,3,0
167,19,0
167,35,0
167,39,0
160,31,0
160,49,0
160,8,0
160,21,1
160,66,0
160,13,1
160,16,0
160,42,0
160,41,1
161,42,2
161,16,2
161,54,2
161,43,3
161,3,2
161,21,2
161,10,2
161,9,2
161,35,2
162,85,0
162,27,0
162,1,0
162,58,1
162,42,1
162,29,1
162,16,0
162,9,0
162,48,0
163,15,2
163,54,3
163,37,2
163,21,2
163,77,3
163,9,3
163,41,2
163,22,2
163,35,3
600,41,1
600,4,1
600,16,0
600,22,0
600,11,0
600,28,0
600,39,1
600,34,1
600,29,1
9,34,0
9,49,0
9,35,0
9,51,1
9,48,0
9,16,2
9,52,0
9,9,0
9,27,0
438,47,3
438,54,3
438,20,3
438,13,3
438,5,3
438,10,3
438,29,2
438,50,3
438,22,3
646,13,3
646,31,3
646,9,2
646,35,3
646,45,2
646,14,0
646,43,2
646,3,2
646,16,3
436,20,2
436,16,3
436,22,3
436,2,3
436,37,2
436,61,3
436,3,2
436,4,3
436,70,3
648,12,3
648,17,3
648,13,3
648,31,3
648,34,3
648,35,3
648,9,2
648,51,3
648,22,3
576,23,0
576,56,0
576,37,0
576,10,0
576,34,0
576,41,0
576,65,0
576,76,0
576,8,0
357,52,0
357,40,0
357,24,0
357,78,1
357,20,0
357,25,1
357,53,0
357,62,1
357,31,0
356,13,1
356,51,1
356,42,1
356,35,0
356,44,0
356,73,0
356,20,1
356,3,1
356,62,1
355,53,3
355,29,2
355,99,3
355,28,3
355,9,3
355,5,3
355,19,3
355,3,2
355,40,3
354,1,0
354,15,1
354,62,1
354,5,0
354,60,1
354,55,1
354,52,0
354,32,0
354,27,1
353,69,3
353,40,3
353,31,3
353,70,3
353,16,3
353,9,2
353,2,2
353,43,3
353,58,2
352,31,0
352,52,0
352,20,1
352,2,1
352,25,0
352,35,0
352,21,0
352,44,0
352,41,1
351,13,3
351,19,3
351,40,3
351,22,3
351,3,2
351,55,3
351,34,3
351,35,3
351,59,3
350,25,0
350,16,0
350,27,1
350,13,0
350,51,0
350,19,1
350,11,0
350,35,3
350,59,1
803,28,3
803,16,2
803,3,2
803,31,2
803,35,3
803,21,2
803,29,2
803,55,3
803,42,3
802,25,0
802,39,0
802,21,0
802,29,1
802,50,0
802,22,1
802,30,0
802,19,1
802,41,0
801,25,2
801,30,2
801,28,3
801,20,2
801,66,2
801,63,3
801,31,3
801,9,2
801,45,2
800,23,3
800,13,3
800,10,3
800,16,2
800,29,2
800,5,3
800,21,3
800,34,3
800,20,3
807,28,1
807,12,0
807,9,0
807,25,1
807,13,1
807,20,0
807,53,1
807,34,1
807,3,1
806,72,3
806,62,3
806,9,3
806,6,3
806,35,3
806,43,3
806,34,3
806,29,2
806,73,3
805,88,2
805,25,2
805,20,2
805,11,2
805,62,0
805,41,0
805,16,2
805,22,2
805,14,0
358,21,3
358,35,3
358,12,3
358,54,3
358,52,3
358,36,3
358,2,3
358,25,3
358,9,3
216,1,0
216,8,0
216,26,0
216,49,1
216,3,0
216,31,1
216,16,0
216,15,0
216,13,0
217,37,1
217,60,1
217,2,1
217,17,0
217,8,1
217,63,1
217,27,1
217,9,1
217,41,1
768,9,3
768,43,2
768,59,2
768,50,2
768,16,2
768,20,2
768,84,3
768,21,2
768,34,2
769,28,3
769,60,3
769,73,0
769,9,0
769,25,3
769,22,3
769,58,1
769,16,3
769,3,2
212,31,1
212,78,3
212,3,1
212,13,1
212,23,1
212,47,1
212,43,1
212,58,0
212,35,0
213,1,1
213,31,0
213,15,1
213,35,0
213,40,1
213,17,0
213,14,0
213,23,1
213,34,1
210,66,3
210,2,3
210,13,3
210,48,2
210,94,3
210,47,3
210,54,3
210,35,3
210,31,2
211,89,0
211,19,0
211,13,0
211,44,0
211,40,0
211,3,0
211,1,0
211,57,0
211,54,0
762,29,2
762,25,3
762,9,3
762,66,3
762,28,3
762,16,3
762,20,2
762,35,3
762,31,3
763,27,1
763,10,1
763,35,0
763,16,0
763,31,0
763,20,1
763,66,1
763,63,1
763,8,1
760,60,0
760,9,1
760,16,0
760,3,0
760,27,0
760,62,1
760,43,0
760,61,0
760,20,1
761,9,3
761,3,2
761,16,2
761,35,3
761,43,2
761,59,2
761,13,3
761,31,2
761,42,3
766,34,0
766,16,0
766,73,1
766,10,0
766,43,0
766,13,0
766,50,0
766,28,0
766,25,0
767,28,0
767,34,1
767,43,1
767,50,1
767,13,0
767,58,1
767,29,1
767,59,1
767,3,1
218,2,2
218,40,2
218,17,2
218,31,3
218,3,2
218,14,2
218,69,2
218,55,3
218,62,2
765,3,2
765,25,3
765,35,3
765,21,2
765,34,2
765,58,2
765,43,2
765,40,2
765,31,3
289,1,2
289,12,2
289,17,2
289,62,2
289,3,2
289,76,2
289,40,2
289,37,2
289,15,2
288,29,1
288,9,1
288,31,1
288,2,1
288,28,0
288,58,1
288,43,1
288,34,1
288,22,0
4,28,0
4,23,0
4,30,0
4,27,0
4,29,1
4,31,0
4,26,0
4,25,0
4,20,0
281,20,1
281,17,0
281,3,0
281,26,0
281,16,0
281,52,0
281,34,0
281,23,0
281,51,0
280,50,3
280,10,3
280,20,3
280,13,3
280,31,3
280,63,3
280,62,3
280,48,3
280,9,3
283,17,1
283,90,0
283,13,0
283,2,1
283,76,0
283,31,0
283,21,1
283,1,0
283,41,0
282,13,1
282,37,1
282,9,3
282,3,1
282,22,1
282,60,1
282,16,1
282,6,1
282,34,1
285,25,0
285,85,1
285,63,1
285,16,1
285,27,0
285,56,1
285,50,0
285,1,0
285,57,0
284,25,0
284,67,0
284,47,0
284,31,0
284,39,1
284,51,0
284,60,0
284,42,0
284,56,0
287,11,0
287,58,0
287,1,0
287,20,0
287,29,1
287,22,0
287,90,0
287,3,1
287,43,0
286,55,2
286,35,3
286,6,2
286,58,2
286,4,3
286,21,3
286,37,2
286,31,2
286,39,2
678,20,2
678,22,2
678,43,3
678,25,3
678,16,3
678,34,3
678,13,3
678,1,3
678,88,3
679,19,1
679,1,0
679,61,0
679,34,0
679,59,0
679,6,0
679,16,1
679,10,1
679,66,1
674,8,3
674,102,3
674,31,2
674,3,2
674,16,3
674,43,3
674,25,3
674,40,3
674,20,2
675,22,3
675,59,3
675,30,3
675,3,3
675,45,3
675,51,3
675,20,3
675,25,3
675,11,3
676,34,2
676,40,2
676,16,2
676,43,2
676,30,2
676,9,2
676,35,3
676,31,3
676,39,2
677,35,0
677,13,1
677,58,2
677,19,0
677,25,0
677,3,1
677,56,0
677,54,1
677,55,1
670,10,2
670,3,1
670,22,2
670,29,2
670,11,2
670,25,2
670,55,2
670,23,2
670,35,2
671,27,2
671,43,2
671,8,2
671,6,2
671,34,2
671,5,2
671,20,2
671,21,2
671,54,2
672,56,0
672,62,1
672,9,1
672,47,1
672,61,0
672,20,1
672,51,1
672,10,0
672,16,0
673,27,1
673,9,1
673,35,0
673,31,1
673,13,1
673,47,1
673,29,1
673,34,1
673,58,0
263,1,1
263,16,0
263,62,1
263,41,1
263,37,1
263,20,1
263,81,1
263,13,1
263,43,1
262,43,2
262,40,2
262,5,2
262,47,2
262,22,2
262,31,2
262,62,2
262,89,2
262,16,2
261,90,1
261,52,1
261,13,1
261,41,1
261,21,0
261,76,0
261,25,0
261,40,0
261,11,1
260,22,2
260,31,2
260,16,2
260,9,2
260,37,2
260,12,2
260,50,2
260,5,1
260,81,2
267,10,3
267,43,3
267,39,3
267,48,3
267,13,3
267,37,2
267,31,3
267,100,3
267,42,3
266,61,0
266,15,1
266,22,0
266,43,0
266,35,1
266,20,1
266,37,1
266,29,1
266,9,1
265,35,3
265,51,3
265,11,3
265,31,3
265,37,2
265,43,3
265,70,3
265,12,3
265,47,3
264,40,1
264,67,1
264,90,1
264,21,1
264,39,1
264,28,0
264,99,2
264,19,0
264,53,1
269,22,0
269,36,0
269,16,0
269,13,0
269,1,0
269,3,0
269,57,0
269,53,0
269,75,0
268,23,2
268,21,2
268,27,2
268,10,2
268,55,3
268,9,2
268,5,2
268,1,3
268,37,2
701,66,3
701,51,3
701,9,3
701,47,3
701,94,3
701,3,2
701,41,3
701,20,3
701,40,3
59,51,1
59,50,1
59,26,1
59,53,1
59,25,0
59,41,1
59,10,1
59,8,1
59,11,1
58,37,2
58,36,3
58,20,3
58,22,3
58,13,3
58,28,3
58,66,3
58,25,3
58,9,3
55,43,3
55,12,3
55,3,2
55,78,3
55,35,2
55,77,3
55,4,3
55,36,3
55,14,3
54,34,0
54,43,0
54,35,0
54,3,1
54,12,0
54,9,0
54,28,1
54,23,1
54,16,0
57,45,2
57,8,2
57,52,2
57,47,3
57,1,0
57,49,3
57,5,3
57,37,2
57,43,3
56,9,1
56,35,0
56,37,1
56,45,1
56,41,1
56,5,1
56,36,1
56,22,0
56,79,0
51,2,2
51,39,2
51,9,3
51,54,2
51,58,2
51,23,3
51,24,3
51,17,3
51,40,3
258,51,3
258,25,2
258,55,3
258,35,3
258,19,3
258,20,2
258,47,3
258,23,2
258,32,2
53,61,1
53,37,1
53,50,0
53,56,0
53,16,0
53,47,1
53,13,1
53,17,0
53,35,1
52,39,2
52,40,2
52,56,2
52,47,2
52,12,2
52,42,2
52,11,2
52,20,2
52,13,2
537,30,2
537,20,3
537,66,2
537,36,3
537,76,3
537,2,3
537,9,3
537,12,3
537,47,3
536,20,1
536,14,0
536,56,1
536,50,1
536,36,1
536,16,0
536,19,1
536,25,1
536,3,1
535,6,3
535,35,3
535,44,3
535,7,0
535,40,3
535,5,3
535,34,3
535,50,2
535,55,2
534,9,0
534,56,0
534,11,0
534,91,1
534,31,0
534,7,0
534,61,0
534,3,0
534,47,0
533,13,3
533,16,3
533,10,3
533,37,2
533,5,3
533,47,3
533,3,2
533,53,2
533,34,3
532,21,3
532,26,2
532,67,2
532,27,3
532,14,2
532,69,3
532,5,3
532,2,2
532,35,3
531,29,2
531,27,3
531,45,3
531,41,2
531,76,3
531,20,3
531,47,3
531,19,3
531,12,3
530,16,3
530,55,3
530,13,3
530,53,3
530,15,3
530,1,3
530,9,3
530,37,2
530,3,2
539,21,0
539,23,1
539,8,1
539,2,1
539,45,1
539,31,1
539,47,1
539,3,1
539,43,1
538,9,3
538,58,2
538,54,3
538,31,2
538,50,2
538,47,3
538,61,2
538,2,3
538,13,3
775,47,2
775,8,2
775,20,2
775,6,2
775,107,3
775,55,2
775,9,2
775,42,2
775,11,2
774,21,1
774,28,0
774,20,1
774,9,1
774,42,1
774,34,1
774,59,1
774,50,0
774,29,2
777,22,3
777,88,2
777,25,2
777,21,3
777,16,2
777,20,3
777,40,3
777,29,2
777,10,3
50,43,0
50,31,1
50,35,1
50,50,1
50,37,1
50,27,1
50,9,1
50,23,1
50,67,0
115,1,2
115,53,2
115,20,2
115,3,2
115,12,2
115,9,3
115,13,2
115,54,2
115,41,2
114,47,2
114,20,2
114,22,2
114,13,3
114,36,2
114,6,2
114,25,2
114,23,2
114,14,2
117,49,2
117,63,2
117,47,3
117,13,2
117,9,2
117,12,3
117,6,3
117,28,3
117,17,3
202,12,3
202,51,3
202,22,3
202,43,3
202,10,3
202,34,3
202,1,2
202,23,2
202,31,2
111,27,3
111,15,3
111,41,2
111,76,3
111,13,3
111,35,2
111,10,3
111,22,3
111,60,3
110,61,2
110,9,2
110,45,3
110,55,2
110,22,2
110,21,2
110,3,2
110,1,3
110,56,2
113,52,3
113,3,3
113,73,3
113,12,3
113,23,3
113,2,3
113,1,3
113,37,2
113,54,3
112,17,0
112,41,1
112,9,0
112,13,0
112,50,0
112,36,0
112,21,0
112,20,0
112,5,0
771,73,2
771,30,2
771,61,2
771,88,2
771,50,2
771,47,2
771,3,2
771,20,2
771,66,2
119,37,0
119,35,0
119,32,1
119,12,0
119,39,0
119,9,0
119,67,0
119,34,0
119,31,0
118,1,3
118,34,3
118,8,3
118,25,3
118,16,2
118,29,2
118,53,3
118,23,3
118,20,3
204,31,0
204,40,1
204,13,1
204,59,1
204,16,0
204,5,1
204,35,1
204,43,1
204,41,1
207,23,1
207,40,1
207,4,1
207,37,1
207,39,1
207,60,1
207,13,1
207,9,1
207,58,1
206,39,3
206,19,3
206,34,3
206,3,3
206,9,3
206,5,3
206,53,3
206,90,3
206,13,3
429,10,2
429,22,2
429,43,2
429,20,2
429,23,2
429,25,2
429,13,2
429,28,2
429,11,2
428,27,0
428,72,1
428,34,0
428,61,0
428,41,0
428,5,1
428,17,0
428,80,0
428,1,0
421,15,3
421,41,3
421,42,3
421,34,2
421,43,3
421,6,3
421,22,3
421,71,3
421,12,3
420,13,1
420,17,0
420,9,1
420,34,1
420,20,1
420,10,0
420,70,0
420,63,1
420,37,1
423,56,0
423,13,0
423,65,0
423,16,1
423,90,0
423,23,0
423,60,0
423,53,0
423,2,0
422,56,3
422,43,3
422,20,3
422,15,3
422,4,3
422,63,3
422,5,3
422,22,3
422,74,2
425,3,2
425,31,2
425,56,2
425,35,2
425,16,2
425,99,2
425,12,2
425,2,3
425,37,2
424,11,0
424,20,1
424,35,1
424,9,1
424,10,0
424,50,1
424,16,0
424,21,1
424,14,0
427,15,3
427,42,3
427,22,3
427,13,3
427,67,2
427,2,3
427,3,2
427,10,3
427,34,3
426,13,0
426,37,1
426,35,0
426,58,1
426,28,0
426,54,0
426,34,1
426,40,1
426,9,1
308,50,0
308,72,0
308,1,1
308,90,1
308,4,1
308,16,0
308,6,1
308,23,1
308,31,1
309,40,0
309,8,1
309,3,0
309,55,1
309,25,0
309,13,0
309,19,0
309,37,1
309,16,0
300,3,0
300,68,1
300,21,1
300,65,1
300,2,1
300,22,1
300,9,1
300,40,1
300,16,0
301,56,3
301,31,2
301,10,3
301,55,3
301,39,3
301,1,3
301,35,3
301,13,3
301,3,2
302,34,0
302,13,0
302,58,1
302,23,0
302,9,0
302,32,1
302,12,0
302,71,0
302,10,1
303,13,3
303,54,2
303,58,0
303,16,0
303,3,2
303,23,0
303,8,2
303,9,3
303,57,0
304,29,1
304,90,1
304,31,0
304,23,0
304,2,1
304,1,1
304,17,1
304,16,1
304,61,1
305,54,1
305,12,1
305,34,1
305,76,1
305,15,1
305,21,0
305,24,1
305,31,0
305,16,1
306,56,0
306,65,0
306,61,0
306,49,0
306,51,0
306,55,0
306,14,0
306,3,1
306,9,0
307,36,0
307,73,0
307,15,0
307,21,0
307,39,0
307,34,0
307,3,1
307,41,0
307,30,0
744,20,2
744,43,2
744,13,2
744,29,2
744,31,2
744,39,2
744,34,2
744,54,2
744,35,2
240,23,3
240,43,2
240,19,2
240,2,2
240,13,3
240,54,2
240,1,2
240,49,2
240,20,2
145,39,0
145,13,0
145,17,0
145,32,0
145,16,0
145,22,0
145,2,0
145,29,0
145,9,0
568,43,3
568,63,3
568,14,2
568,61,3
568,56,2
568,20,3
568,1,3
568,54,3
568,89,3
569,22,2
569,20,2
569,65,2
569,34,2
569,10,2
569,9,2
569,35,2
569,43,0
569,55,0
751,58,1
751,20,0
751,30,0
751,66,2
751,35,0
751,3,3
751,28,1
751,22,1
751,16,2
750,62,0
750,22,1
750,31,1
750,20,1
750,50,1
750,12,1
750,107,1
750,27,1
750,58,1
757,9,1
757,21,1
757,61,1
757,12,1
757,16,0
757,10,0
757,42,1
757,5,0
757,41,1
737,109,0
737,54,1
737,41,1
737,63,1
737,21,1
737,66,0
737,35,1
737,31,0
737,3,0
755,9,3
755,69,3
755,3,3
755,30,3
755,20,3
755,42,3
755,84,3
755,12,3
755,23,3
754,29,1
754,61,0
754,47,0
754,31,0
754,19,0
754,34,0
754,43,0
754,9,0
754,94,1
560,35,1
560,13,1
560,53,0
560,60,0
560,26,1
560,2,1
560,65,1
560,16,1
560,58,2
561,20,1
561,8,0
561,35,0
561,2,0
561,13,1
561,56,1
561,55,1
561,19,1
561,39,1
562,1,0
562,21,1
562,37,1
562,40,0
562,4,1
562,16,0
562,22,0
562,48,1
562,43,1
758,9,3
758,61,3
758,34,3
758,16,3
758,25,3
758,6,3
758,31,2
758,58,2
758,41,3
564,76,3
564,58,2
564,25,3
564,43,3
564,5,3
564,16,2
564,29,2
564,41,3
564,31,3
565,28,3
565,9,2
565,50,3
565,40,3
565,16,3
565,31,2
565,34,3
565,6,3
565,35,3
566,54,2
566,43,3
566,42,2
566,62,2
566,60,2
566,20,2
566,2,2
566,23,2
566,3,2
567,13,1
567,39,1
567,60,1
567,20,1
567,9,1
567,58,1
567,34,0
567,55,1
567,21,1
506,43,1
506,20,1
506,30,1
506,5,0
506,26,0
506,11,0
506,3,1
506,31,0
506,9,1
229,13,0
229,9,0
229,51,0
229,37,0
229,1,0
229,43,0
229,55,0
229,40,0
229,34,0
228,37,2
228,28,3
228,19,2
228,13,3
228,23,3
228,55,3
228,40,3
228,7,3
228,22,3
227,61,2
227,25,2
227,35,3
227,20,2
227,55,3
227,16,3
227,24,3
227,3,3
227,43,3
226,31,3
226,50,2
226,9,2
226,40,2
226,62,3
226,8,2
226,15,2
226,3,2
226,16,2
225,5,0
225,23,0
225,16,0
225,49,0
225,37,0
225,34,0
225,14,1
225,9,0
225,12,0
224,15,0
224,34,0
224,10,0
224,20,1
224,17,0
224,37,0
224,13,1
224,65,1
224,28,0
223,31,2
223,29,2
223,20,2
223,6,2
223,2,2
223,45,2
223,3,2
223,1,2
223,9,2
222,1,2
222,20,2
222,9,2
222,72,3
222,16,2
222,54,2
222,13,2
222,34,2
222,10,2
221,47,3
221,35,3
221,20,3
221,8,3
221,3,3
221,19,3
221,68,3
221,70,3
221,41,2
220,57,0
220,47,0
220,21,0
220,23,0
220,5,0
220,76,0
220,61,0
220,1,0
220,3,0
391,61,2
391,12,3
391,20,3
391,10,3
391,41,3
391,35,3
391,103,3
391,9,3
391,17,2
726,42,3
726,34,3
726,43,2
726,47,3
726,6,3
726,5,3
726,45,3
726,54,3
726,13,3
727,20,3
727,9,3
727,34,3
727,21,3
727,42,3
727,13,3
727,5,3
727,43,3
727,11,3
724,3,2
724,20,2
724,34,2
724,22,2
724,10,2
724,66,2
724,13,2
724,59,2
724,47,2
390,25,2
390,39,3
390,43,2
390,53,3
390,9,3
390,20,2
390,41,3
390,47,2
390,34,2
722,22,0
722,8,0
722,28,1
722,17,1
722,55,0
722,1,0
722,23,0
722,41,0
722,31,0
723,11,0
723,34,0
723,27,0
723,30,0
723,13,1
723,3,1
723,31,0
723,28,0
723,9,0
720,13,1
720,31,0
720,7,1
720,9,2
720,54,1
720,73,0
720,14,0
720,35,0
720,20,1
721,47,2
721,62,2
721,25,2
721,11,2
721,3,2
721,28,2
721,21,3
721,41,2
721,9,2
728,47,0
728,54,0
728,10,0
728,30,0
728,55,0
728,73,0
728,69,0
728,16,0
728,20,0
729,42,1
729,58,1
729,25,1
729,40,1
729,20,1
729,61,1
729,43,1
729,12,1
729,28,0
605,3,2
605,15,2
605,29,2
605,42,3
605,40,3
605,22,3
605,35,3
605,61,3
605,25,2
604,13,3
604,28,3
604,80,2
604,47,3
604,35,2
604,55,2
604,3,2
604,16,2
604,34,3
607,41,1
607,25,1
607,17,1
607,9,1
607,8,1
607,20,1
607,54,1
607,7,1
607,55,1
152,25,0
152,53,1
152,56,0
152,43,1
152,3,1
152,6,1
152,9,1
152,35,1
152,27,1
155,1,3
155,4,3
155,23,3
155,2,3
155,40,3
155,3,2
155,15,2
155,10,3
155,22,2
154,34,0
154,20,0
154,61,0
154,55,0
154,43,0
154,22,1
154,21,0
154,56,1
154,90,0
603,35,2
603,58,2
603,22,3
603,9,3
603,31,3
603,3,2
603,49,3
603,11,3
603,21,3
602,13,2
602,10,2
602,49,2
602,17,2
602,1,2
602,56,2
602,20,2
602,3,2
602,11,2
159,42,1
159,23,0
159,16,0
159,20,1
159,9,1
159,25,0
159,31,0
159,22,0
159,19,0
158,35,2
158,13,3
158,3,2
158,80,2
158,31,3
158,73,2
158,25,2
158,47,3
158,20,2
609,58,1
609,47,0
609,12,0
609,34,0
609,16,0
609,35,0
609,22,0
609,3,1
609,43,0
608,31,1
608,6,1
608,63,1
608,13,1
608,35,0
608,15,1
608,9,1
608,10,1
608,43,1
469,47,1
469,14,1
469,13,1
469,9,1
469,21,1
469,39,1
469,29,1
469,53,1
469,63,1
399,61,0
399,27,0
399,12,0
399,20,0
399,58,0
399,23,0
399,72,0
399,39,0
399,34,0
635,16,3
635,54,3
635,40,3
635,22,3
635,56,3
635,20,2
635,3,2
635,5,3
635,19,3
398,51,1
398,91,0
398,40,1
398,47,1
398,25,1
398,35,0
398,10,0
398,13,1
398,53,0
48,14,3
48,34,2
48,35,2
48,41,2
48,47,2
48,31,2
48,13,2
48,3,2
48,23,2
49,16,2
49,2,3
49,35,2
49,73,2
49,25,2
49,28,2
49,50,2
49,76,2
49,9,3
46,47,0
46,23,0
46,16,0
46,1,0
46,40,0
46,37,0
46,43,0
46,2,1
46,7,0
47,9,1
47,11,1
47,34,1
47,17,1
47,55,1
47,49,0
47,5,0
47,40,1
47,26,1
44,35,2
