question,worker,answer
53,61,1
53,37,1
53,50,0
53,56,0
53,16,0
53,47,1
53,13,1
52,39,2
52,40,2
52,56,2
52,47,2
52,12,2
52,42,2
52,11,2
537,30,2
537,20,3
537,66,2
537,36,3
537,76,3
537,2,3
537,9,3
536,20,1
536,14,0
536,56,1
536,50,1
536,36,1
536,16,0
536,19,1
535,6,3
535,35,3
535,44,3
535,7,0
535,40,3
535,5,3
535,34,3
534,9,0
534,56,0
534,11,0
534,91,1
534,31,0
534,7,0
534,61,0
533,13,3
533,16,3
533,10,3
533,37,2
533,5,3
533,47,3
533,3,2
532,21,3
532,26,2
532,67,2
532,27,3
532,14,2
532,69,3
532,5,3
531,29,2
531,27,3
531,45,3
531,41,2
531,76,3
531,20,3
531,47,3
530,16,3
530,55,3
530,13,3
530,53,3
530,15,3
530,1,3
530,9,3
539,21,0
539,23,1
539,8,1
539,2,1
539,45,1
539,31,1
539,47,1
538,9,3
538,58,2
538,54,3
538,31,2
538,50,2
538,47,3
538,61,2
775,47,2
775,8,2
775,20,2
775,6,2
775,107,3
775,55,2
775,9,2
774,21,1
774,28,0
774,20,1
774,9,1
774,42,1
774,34,1
774,59,1
777,22,3
777,88,2
777,25,2
777,21,3
777,16,2
777,20,3
777,40,3
50,43,0
50,31,1
50,35,1
50,50,1
50,37,1
50,27,1
50,9,1
115,1,2
115,53,2
115,20,2
115,3,2
115,12,2
115,9,3
115,13,2
114,47,2
114,20,2
114,22,2
114,13,3
114,36,2
114,6,2
114,25,2
117,49,2
117,63,2
117,47,3
117,13,2
117,9,2
117,12,3
117,6,3
202,12,3
202,51,3
202,22,3
202,43,3
202,10,3
202,34,3
202,1,2
111,27,3
111,15,3
111,41,2
111,76,3
111,13,3
111,35,2
111,10,3
110,61,2
110,9,2
110,45,3
110,55,2
110,22,2
110,21,2
110,3,2
113,52,3
113,3,3
113,73,3
113,12,3
113,23,3
113,2,3
113,1,3
112,17,0
112,41,1
112,9,0
112,13,0
112,50,0
112,36,0
112,21,0
771,73,2
771,30,2
771,61,2
771,88,2
771,50,2
771,47,2
771,3,2
119,37,0
119,35,0
119,32,1
119,12,0
119,39,0
119,9,0
119,67,0
118,1,3
118,34,3
118,8,3
118,25,3
118,16,2
118,29,2
118,53,3
204,31,0
204,40,1
204,13,1
204,59,1
204,16,0
204,5,1
204,35,1
207,23,1
207,40,1
207,4,1
207,37,1
207,39,1
207,60,1
207,13,1
206,39,3
206,19,3
206,34,3
206,3,3
206,9,3
206,5,3
206,53,3
429,10,2
429,22,2
429,43,2
429,20,2
429,23,2
429,25,2
429,13,2
428,27,0
428,72,1
428,34,0
428,61,0
428,41,0
428,5,1
428,17,0
421,15,3
421,41,3
421,42,3
421,34,2
421,43,3
421,6,3
421,22,3
420,13,1
420,17,0
420,9,1
420,34,1
420,20,1
420,10,0
420,70,0
423,56,0
423,13,0
423,65,0
423,16,1
423,90,0
423,23,0
423,60,0
422,56,3
422,43,3
422,20,3
422,15,3
422,4,3
422,63,3
422,5,3
425,3,2
425,31,2
425,56,2
425,35,2
425,16,2
425,99,2
425,12,2
424,11,0
424,20,1
424,35,1
424,9,1
424,10,0
424,50,1
424,16,0
427,15,3
427,42,3
427,22,3
427,13,3
427,67,2
427,2,3
427,3,2
426,13,0
426,37,1
426,35,0
426,58,1
426,28,0
426,54,0
426,34,1
308,50,0
308,72,0
308,1,1
308,90,1
308,4,1
308,16,0
308,6,1
309,40,0
309,8,1
309,3,0
309,55,1
309,25,0
309,13,0
309,19,0
300,3,0
300,68,1
300,21,1
300,65,1
300,2,1
300,22,1
300,9,1
301,56,3
301,31,2
301,10,3
301,55,3
301,39,3
301,1,3
301,35,3
302,34,0
302,13,0
302,58,1
302,23,0
302,9,0
302,32,1
302,12,0
303,13,3
303,54,2
303,58,0
303,16,0
303,3,2
303,23,0
303,8,2
304,29,1
304,90,1
304,31,0
304,23,0
304,2,1
304,1,1
304,17,1
305,54,1
305,12,1
305,34,1
305,76,1
305,15,1
305,21,0
305,24,1
306,56,0
306,65,0
306,61,0
306,49,0
306,51,0
306,55,0
306,14,0
307,36,0
307,73,0
307,15,0
307,21,0
307,39,0
307,34,0
307,3,1
744,20,2
744,43,2
744,13,2
744,29,2
744,31,2
744,39,2
744,34,2
240,23,3
240,43,2
240,19,2
240,2,2
240,13,3
240,54,2
240,1,2
145,39,0
145,13,0
145,17,0
145,32,0
145,16,0
145,22,0
145,2,0
568,43,3
568,63,3
568,14,2
568,61,3
568,56,2
568,20,3
568,1,3
569,22,2
569,20,2
569,65,2
569,34,2
569,10,2
569,9,2
569,35,2
751,58,1
751,20,0
751,30,0
751,66,2
751,35,0
751,3,3
751,28,1
750,62,0
750,22,1
750,31,1
750,20,1
750,50,1
750,12,1
750,107,1
757,9,1
757,21,1
757,61,1
757,12,1
757,16,0
757,10,0
757,42,1
737,109,0
737,54,1
737,41,1
737,63,1
737,21,1
737,66,0
737,35,1
755,9,3
755,69,3
755,3,3
755,30,3
755,20,3
755,42,3
755,84,3
754,29,1
754,61,0
754,47,0
754,31,0
754,19,0
754,34,0
754,43,0
560,35,1
560,13,1
560,53,0
560,60,0
560,26,1
560,2,1
560,65,1
561,20,1
561,8,0
561,35,0
561,2,0
561,13,1
561,56,1
561,55,1
562,1,0
562,21,1
562,37,1
562,40,0
562,4,1
562,16,0
562,22,0
758,9,3
758,61,3
758,34,3
758,16,3
758,25,3
758,6,3
758,31,2
564,76,3
564,58,2
564,25,3
564,43,3
564,5,3
564,16,2
564,29,2
565,28,3
565,9,2
565,50,3
565,40,3
565,16,3
565,31,2
565,34,3
566,54,2
566,43,3
566,42,2
566,62,2
566,60,2
566,20,2
566,2,2
567,13,1
567,39,1
567,60,1
567,20,1
567,9,1
567,58,1
567,34,0
506,43,1
506,20,1
506,30,1
506,5,0
506,26,0
506,11,0
506,3,1
229,13,0
229,9,0
229,51,0
229,37,0
229,1,0
229,43,0
229,55,0
228,37,2
228,28,3
228,19,2
228,13,3
228,23,3
228,55,3
228,40,3
227,61,2
227,25,2
227,35,3
227,20,2
227,55,3
227,16,3
227,24,3
226,31,3
226,50,2
226,9,2
226,40,2
226,62,3
226,8,2
226,15,2
225,5,0
225,23,0
225,16,0
225,49,0
225,37,0
225,34,0
225,14,1
224,15,0
224,34,0
224,10,0
224,20,1
224,17,0
224,37,0
224,13,1
223,31,2
223,29,2
223,20,2
223,6,2
223,2,2
223,45,2
223,3,2
222,1,2
222,20,2
222,9,2
222,72,3
222,16,2
222,54,2
222,13,2
221,47,3
221,35,3
221,20,3
221,8,3
221,3,3
221,19,3
221,68,3
220,57,0
220,47,0
220,21,0
220,23,0
220,5,0
220,76,0
220,61,0
391,61,2
391,12,3
391,20,3
391,10,3
391,41,3
391,35,3
391,103,3
726,42,3
726,34,3
726,43,2
726,47,3
726,6,3
726,5,3
726,45,3
727,20,3
727,9,3
727,34,3
727,21,3
727,42,3
727,13,3
727,5,3
724,3,2
724,20,2
724,34,2
724,22,2
724,10,2
724,66,2
724,13,2
390,25,2
390,39,3
390,43,2
390,53,3
390,9,3
390,20,2
390,41,3
722,22,0
722,8,0
722,28,1
722,17,1
722,55,0
722,1,0
722,23,0
723,11,0
723,34,0
723,27,0
723,30,0
723,13,1
723,3,1
723,31,0
720,13,1
720,31,0
720,7,1
720,9,2
720,54,1
720,73,0
720,14,0
721,47,2
721,62,2
721,25,2
721,11,2
721,3,2
721,28,2
721,21,3
728,47,0
728,54,0
728,10,0
728,30,0
728,55,0
728,73,0
728,69,0
729,42,1
729,58,1
729,25,1
729,40,1
729,20,1
729,61,1
729,43,1
605,3,2
605,15,2
605,29,2
605,42,3
605,40,3
605,22,3
605,35,3
604,13,3
604,28,3
604,80,2
604,47,3
604,35,2
604,55,2
604,3,2
607,41,1
607,25,1
607,17,1
607,9,1
607,8,1
607,20,1
607,54,1
152,25,0
152,53,1
152,56,0
152,43,1
152,3,1
152,6,1
152,9,1
155,1,3
155,4,3
155,23,3
155,2,3
155,40,3
155,3,2
155,15,2
154,34,0
154,20,0
154,61,0
154,55,0
154,43,0
154,22,1
154,21,0
603,35,2
603,58,2
603,22,3
603,9,3
603,31,3
603,3,2
603,49,3
602,13,2
602,10,2
602,49,2
602,17,2
602,1,2
602,56,2
602,20,2
159,42,1
159,23,0
159,16,0
159,20,1
159,9,1
159,25,0
159,31,0
158,35,2
158,13,3
158,3,2
158,80,2
158,31,3
158,73,2
158,25,2
609,58,1
609,47,0
609,12,0
609,34,0
609,16,0
609,35,0
609,22,0
608,31,1
608,6,1
608,63,1
608,13,1
608,35,0
608,15,1
608,9,1
469,47,1
469,14,1
469,13,1
469,9,1
469,21,1
469,39,1
469,29,1
399,61,0
399,27,0
399,12,0
399,20,0
399,58,0
399,23,0
399,72,0
635,16,3
635,54,3
635,40,3
635,22,3
635,56,3
635,20,2
635,3,2
398,51,1
398,91,0
398,40,1
398,47,1
398,25,1
398,35,0
398,10,0
48,14,3
48,34,2
48,35,2
48,41,2
48,47,2
48,31,2
48,13,2
49,16,2
49,2,3
49,35,2
49,73,2
49,25,2
49,28,2
49,50,2
46,47,0
46,23,0
46,16,0
46,1,0
46,40,0
46,37,0
46,43,0
47,9,1
47,11,1
47,34,1
47,17,1
47,55,1
47,49,0
47,5,0
44,35,2
44,14,2
44,43,1
44,22,2
44,34,2
44,37,2
44,21,2
45,20,1
45,2,0
45,53,0
45,31,1
45,67,0
45,16,1
45,3,1
42,58,1
42,11,1
42,35,1
42,40,0
42,16,1
42,43,0
42,12,0
43,48,3
43,31,3
43,43,3
43,47,3
43,20,3
43,56,3
43,9,3
40,23,2
40,13,2
40,19,2
40,10,2
40,17,2
40,41,2
40,29,2
41,30,2
41,72,2
41,49,2
41,1,2
41,74,2
41,31,2
41,16,2
465,34,3
465,16,3
465,41,3
465,47,3
465,13,3
465,43,3
465,3,2
5,16,3
5,31,2
5,34,3
5,3,2
5,35,3
5,20,2
5,32,2
639,21,3
639,12,3
639,3,3
639,39,3
639,55,3
639,23,3
639,22,3
489,41,2
489,80,2
489,63,2
489,31,2
489,1,3
489,13,3
489,47,2
488,23,0
488,5,0
488,36,0
488,39,0
488,37,0
488,50,0
488,13,0
487,3,2
487,25,3
487,43,3
487,57,3
487,9,3
487,35,3
487,22,2
486,60,2
486,70,2
486,35,2
486,31,2
486,3,2
486,90,2
486,52,2
485,65,2
485,58,2
485,22,2
485,50,2
485,11,2
485,53,2
485,14,2
484,19,0
484,28,3
484,55,2
484,16,2
484,14,0
484,34,3
484,35,3
483,43,3
483,23,3
483,35,3
483,31,2
483,8,3
483,15,2
483,57,3
482,43,3
482,39,3
482,1,3
482,5,2
482,54,3
482,10,2
482,88,3
481,7,1
481,13,1
481,50,1
481,40,1
481,55,1
481,9,1
481,3,1
480,25,0
480,23,0
480,13,1
480,9,0
480,20,1
480,3,1
480,37,1
509,35,3
509,50,3
509,9,3
509,3,2
509,21,3
509,61,3
509,16,2
472,9,1
472,21,1
472,16,1
472,39,1
472,43,1
472,20,1
472,13,1
473,43,1
473,13,1
473,36,1
473,37,1
473,40,1
473,59,1
473,20,1
470,17,3
470,12,3
470,29,2
470,47,3
470,55,3
470,7,0
470,39,3
471,22,0
471,53,0
471,60,1
471,58,0
471,28,0
471,41,1
471,36,1
476,42,0
476,29,1
476,12,0
476,27,0
476,22,1
476,20,0
476,36,1
477,13,0
477,27,0
477,41,0
477,43,0
477,29,1
477,1,1
477,20,0
474,47,1
474,9,1
474,35,0
474,28,0
474,34,1
474,16,0
474,50,1
475,23,0
475,13,1
475,63,1
475,34,0
475,39,0
475,51,0
475,41,0
478,28,3
478,34,3
478,43,3
478,9,2
478,58,2
478,47,3
478,42,3
479,22,3
479,32,3
479,65,2
479,31,3
479,35,3
479,1,3
479,17,3
